Session ID,BMS ID,Start Time,End Time,Duration (SQL),Status
9703,BT106003012MT00230883391,Jul 31, 06:48 AM,Jul 31, 07:11 AM,23m,Active
N/A,UNAVAILABLE,Jul 31, 07:11 AM,Aug 1, 12:00 AM,16h 48m,Unavailable
N/A,UNAVAILABLE,Aug 1, 12:00 AM,Aug 1, 04:03 AM,4h 3m,Unavailable
8544,No BMS,Aug 1, 04:03 AM,Aug 1, 05:30 AM,1h 27m,Active
8544,No BMS,Aug 1, 05:30 AM,Aug 1, 05:30 AM,27s,Active
8545,BT106003012MT00230883180,Aug 1, 05:34 AM,Aug 1, 12:06 PM,6h 32m,Active
N/A,UNAVAILABLE,Aug 1, 12:06 PM,Aug 2, 12:00 AM,11h 54m,Unavailable
N/A,UNAVAILABLE,Aug 2, 12:00 AM,Aug 2, 05:30 AM,5h 30m,Unavailable
N/A,UNAVAILABLE,Aug 2, 05:30 AM,Aug 3, 05:30 AM,24h,Unavailable
N/A,UNAVAILABLE,Aug 3, 05:30 AM,Aug 4, 04:33 AM,23h 4m,Unavailable
8546,BT106003012MT00230883180,Aug 4, 04:33 AM,Aug 4, 05:30 AM,56m,Active
8546,BT106003012MT00230883180,Aug 4, 05:30 AM,Aug 4, 11:59 PM,18h 29m,Active
8547,BT106003012MT00230883180,Aug 5, 12:00 AM,Aug 5, 05:30 AM,5h 30m,Active
8547,BT106003012MT00230883180,Aug 5, 05:30 AM,Aug 5, 10:37 AM,5h 8m,Active
N/A,UNAVAILABLE,Aug 5, 10:37 AM,Aug 6, 12:00 AM,13h 23m,Unavailable
N/A,UNAVAILABLE,Aug 6, 12:00 AM,Aug 6, 05:30 AM,5h 30m,Unavailable
N/A,UNAVAILABLE,Aug 6, 05:30 AM,Aug 7, 05:30 AM,24h,Unavailable
N/A,UNAVAILABLE,Aug 7, 05:30 AM,Aug 7, 05:35 AM,6m,Unavailable
8548,BT106003012MT00230883180,Aug 7, 05:35 AM,Aug 7, 11:56 AM,6h 20m,Active
N/A,UNAVAILABLE,Aug 7, 11:56 AM,Aug 8, 12:00 AM,12h 4m,Unavailable
N/A,UNAVAILABLE,Aug 8, 12:00 AM,Aug 8, 05:30 AM,5h 30m,Unavailable
N/A,UNAVAILABLE,Aug 8, 05:30 AM,Aug 9, 05:30 AM,24h,Unavailable
N/A,UNAVAILABLE,Aug 9, 05:30 AM,Aug 10, 05:30 AM,24h,Unavailable
N/A,UNAVAILABLE,Aug 10, 05:30 AM,Aug 11, 05:30 AM,24h,Unavailable
N/A,UNAVAILABLE,Aug 11, 05:30 AM,Aug 12, 03:21 AM,21h 52m,Unavailable
8549,BT106003012MT00230883180,Aug 12, 03:21 AM,Aug 12, 05:30 AM,2h 8m,Active
8549,BT106003012MT00230883180,Aug 12, 05:30 AM,Aug 12, 11:20 AM,5h 50m,Active
N/A,UNAVAILABLE,Aug 12, 11:20 AM,Aug 13, 12:00 AM,12h 40m,Unavailable
N/A,UNAVAILABLE,Aug 13, 12:00 AM,Aug 13, 03:40 AM,3h 40m,Unavailable
N/A,UNAVAILABLE,Aug 13, 03:40 AM,Aug 13, 05:30 AM,1h 50m,Unavailable
N/A,UNAVAILABLE,Aug 13, 05:30 AM,Aug 14, 12:00 AM,18h 30m,Unavailable
N/A,UNAVAILABLE,Aug 14, 12:00 AM,Aug 14, 05:30 AM,5h 30m,Unavailable
N/A,UNAVAILABLE,Aug 14, 05:30 AM,Aug 15, 05:30 AM,24h,Unavailable
N/A,UNAVAILABLE,Aug 15, 05:30 AM,Aug 16, 05:30 AM,24h,Unavailable
N/A,UNAVAILABLE,Aug 16, 05:30 AM,Aug 16, 09:02 AM,3h 32m,Unavailable
8551,BT106003012MT00230883180,Aug 16, 09:02 AM,Aug 16, 11:54 AM,2h 53m,Active
N/A,UNAVAILABLE,Aug 16, 11:54 AM,Aug 16, 12:06 PM,11m,Unavailable
8552,No BMS,Aug 16, 12:06 PM,Aug 16, 12:22 PM,16m,Active
8553,BT106003012MT00221017858,Aug 16, 12:22 PM,Aug 16, 11:59 PM,11h 37m,Active
8554,BT106003012MT00221017858,Aug 17, 12:00 AM,Aug 17, 05:30 AM,5h 30m,Active
8554,BT106003012MT00221017858,Aug 17, 05:30 AM,Aug 17, 11:59 PM,18h 30m,Active
